message_id,lead_id,message,timestamp,sent_by,tag,tag2
5533622086706159_005,5533622086706159,I’m doing great! Thanks for asking! The hunt for a living arrangement has been interesting.  How are you doing?,,lead,hello response,
5533622086706159_006,5533622086706159,"Unfortunately that link lead me to a property in Kansas! Would still love to apply to the Carlsbad location and see what we could make work! We are very reliable, quite, and clean neighbors",,lead,wrong link,
5868426343221934_001,5868426343221934,Hi Norman! When would this be available? I’m interested in seeing it Friday or Saturday,,lead,visit,
5868426343221934_002,5868426343221934,"Hi Sarah, how are you?",,bot,,
5868426343221934_003,5868426343221934,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5868426343221934_004,5868426343221934,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Sarah, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
5927358647326595_001,5927358647326595,"Hi, is this available?",,lead,availability,
5927358647326595_002,5927358647326595,"Hi Jose, how are you?",,bot,,
5927358647326595_003,5927358647326595,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5927358647326595_004,5927358647326595,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Jose, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5264954520276567_001,5264954520276567,"Hi, is this available?",,lead,availability,
5264954520276567_002,5264954520276567,"Hi Yailin, how are you?",,bot,,
5264954520276567_003,5264954520276567,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5264954520276567_004,5264954520276567,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Yailin, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6074153419286184_001,6074153419286184,"Hi Norman, is this still available?",,lead,availability,
6074153419286184_002,6074153419286184,"Hi Jason, how are you?",,bot,,
6074153419286184_003,6074153419286184,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/579044?utm_source=fb_marketplaceRent Landing Midtown #209 in Birmingham, AL - Landing",,bot,,
6074153419286184_004,6074153419286184,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Jason, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5711405522289683_001,5711405522289683,"Hi Norman, is this still available?",,lead,availability,
5711405522289683_002,5711405522289683,"Hi Kadir, how are you?",,bot,,
5711405522289683_003,5711405522289683,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5711405522289683_004,5711405522289683,Oky,,lead,ok,
5711405522289683_006,5711405522289683,we are three people we just came from turkey we kurdish. Can we meet on Sunday if you are available?,,lead,application process,
6481272808556679_001,6481272808556679,"Hi Norman, is this still available?",,lead,availability,
6481272808556679_002,6481272808556679,"Hi Mislayni, how are you?",,bot,,
6481272808556679_003,6481272808556679,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
6481272808556679_004,6481272808556679,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Mislayni, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6481272808556679_005,6481272808556679,Hi ! I looking for a flat to move in about July or before. I’ll contact. Thanks,,lead,searching for a place,
8759409530750616_001,8759409530750616,"Hi Norman, is this still available?",,lead,availability,
8759409530750616_002,8759409530750616,"Hi Soha, how are you?",,bot,,
8759409530750616_003,8759409530750616,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
8759409530750616_004,8759409530750616,Im good how are you?,,lead,hello response,
5241943865911399_001,5241943865911399,"Hi Norman, is this still available?",,lead,availability,
5241943865911399_002,5241943865911399,I would like to set an appointment to see them tomorrow,,lead,visit,
5241943865911399_003,5241943865911399,"Hi Itzu, how are you?",,bot,,
5241943865911399_004,5241943865911399,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5241943865911399_005,5241943865911399,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Itzu, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5621178574638837_001,5621178574638837,"Hi Norman, is this still available?",,lead,availability,
5621178574638837_002,5621178574638837,"Hi Andrew, how are you?",,bot,,
5621178574638837_003,5621178574638837,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5621178574638837_004,5621178574638837,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Andrew, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8320498931355286_001,8320498931355286,"Hi Norman, is this still available?",,lead,availability,
8320498931355286_002,8320498931355286,"Hi Tavon, how are you?",,bot,,
8320498931355286_003,8320498931355286,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
8320498931355286_004,8320498931355286,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Tavon, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5670860872996358_001,5670860872996358,"Hello, what are the move in requirements",,lead,application requirements,
5670860872996358_002,5670860872996358,"Hi Alexandra, how are you?",,bot,,
5670860872996358_003,5670860872996358,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/792328?utm_source=fb_marketplaceRent Villas at Bulverde #10205 in Spring Branch, TX - Landing",,bot,,
5670860872996358_004,5670860872996358,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Alexandra, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5860948237282245_001,5860948237282245,"Hi, is this available?",,lead,availability,
5860948237282245_002,5860948237282245,"Hi Yordi, how are you?Delivered",,bot,,
5860948237282245_003,5860948237282245,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - LandingDelivered",,bot,,
5860948237282245_004,5860948237282245,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Yordi, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
6238021379561610_001,6.23802E+15,"Hi Norman, is this still available?",,lead,availability,
6238021379561610_002,6.23802E+15,"Hi Aneka, how are you?",,bot,,
6238021379561610_003,6.23802E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
6238021379561610_004,6.23802E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Aneka, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5694776487268754_001,5694776487268754,"Hi, is this available?",,lead,availability,
5694776487268754_003,5694776487268754,"Hi Muhaddesa, how are you?",,bot,,
5694776487268754_004,5694776487268754,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5694776487268754_005,5694776487268754,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Muhaddesa, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5990428584321201_001,5990428584321201,"Hi Norman, is this still available?",,lead,availability,
5990428584321201_002,5990428584321201,"Hi Ana, how are you?",,bot,,
5990428584321201_003,5990428584321201,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5990428584321201_004,5990428584321201,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Ana, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
5571914672888233_001,5571914672888233,"Hi Norman, is this still available?",,lead,availability,
5571914672888233_002,5571914672888233,"Hi Iris, how are you?",,bot,,
5571914672888233_003,5571914672888233,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5571914672888233_004,5571914672888233,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Iris, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5691341294248722_001,5691341294248722,"Hi Norman, is this still available?",,lead,availability,
5691341294248722_002,5691341294248722,"Hi Celeste, how are you?",,bot,,
5691341294248722_003,5691341294248722,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5691341294248722_004,5691341294248722,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Celeste, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5508078152635634_001,5508078152635634,"Hi Norman, is this still available?",,lead,availability,
5508078152635634_002,5508078152635634,"Hi Joy, how are you?",,bot,,
5508078152635634_003,5508078152635634,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5508078152635634_004,5508078152635634,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Joy, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5686166251477856_001,5686166251477856,"Hi, is this available?what do u mean by condo ?",,lead,availability,
5686166251477856_002,5686166251477856,"Hi Samia, how are you?",,bot,,
5686166251477856_003,5686166251477856,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5686166251477856_004,5686166251477856,Thumbs-up sign,,lead,thank you,
5754308714658210_001,5.75431E+15,"Hi Norman, is this still available? Good morning",,lead,availability,
5754308714658210_003,5.75431E+15,"Hi Jose, how are you?",,bot,,
5754308714658210_004,5.75431E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5754308714658210_005,5.75431E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Jose, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
9481517031874346_001,9481517031874346,"Hi Norman, is this still available?",,lead,availability,
9481517031874346_002,9481517031874346,"Hi Quentin, how are you?",,bot,,
9481517031874346_003,9481517031874346,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
9481517031874346_004,9481517031874346,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Quentin, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5663108310455182_001,5663108310455182,"Hi, is this available?",,lead,availability,
5663108310455182_002,5663108310455182,"Hi Jonathan, how are you?",,bot,,
5663108310455182_003,5663108310455182,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5663108310455182_004,5663108310455182,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Jonathan, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5846111488760440_001,5.84611E+15,"Hi, is this available?",,lead,availability,
5846111488760440_002,5.84611E+15,"Hi Je, how are you?",,bot,,
5846111488760440_003,5.84611E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5846111488760440_004,5.84611E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Je, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5996792160339495_001,5996792160339495,"Hi, is this available? Do you take couples ?",,lead,availability,couples
5996792160339495_002,5996792160339495,"Hi Brianna, how are you?",,bot,,
5996792160339495_003,5996792160339495,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5996792160339495_004,5996792160339495,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Brianna, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6085465041514799_001,6085465041514799,"Hi Norman, I’d like to tour this place if still available",,lead,visit,
6085465041514799_002,6085465041514799,"Hi Punit, how are you?Delivered",,bot,,
6085465041514799_003,6085465041514799,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - LandingDelivered",,bot,,
6085465041514799_004,6085465041514799,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Punit, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
5926549544106161_001,5926549544106161,"Hello, is this still available?",,lead,availability,
5926549544106161_002,5926549544106161,"Hi Minxin, how are you?",,bot,,
5926549544106161_003,5926549544106161,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/845179?utm_source=fb_marketplaceRent Cameron Estates #04-103 in West Palm Beach, FL - Landing",,bot,,
5926549544106161_004,5926549544106161,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Minxin, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5681239081961868_001,5681239081961868,"Hello, is this still available? Can I learn more",,lead,availability,
5681239081961868_003,5681239081961868,"Hi Shan, how are you?",,bot,,
5681239081961868_004,5681239081961868,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/699691?utm_source=fb_marketplaceRent The Reserve at Elm #0526 in Tulsa, OK - Landing",,bot,,
5681239081961868_005,5681239081961868,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Shan, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8817414538276237_001,8817414538276237,"Hi Norman, is this still available?",,lead,availability,
8817414538276237_002,8817414538276237,"Hi Simran, how are you?",,bot,,
8817414538276237_003,8817414538276237,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
8817414538276237_004,8817414538276237,Hey! I’m good,,lead,hello response,
6363177083697280_001,6.36318E+15,"Hi Norman, is this still available? I am a student looking for an apartment. I would also like to ask if the utilities would be included in the price?",,lead,availability,price includes
6363177083697280_002,6.36318E+15,"Hi Hythm, how are you?",,bot,,
6363177083697280_003,6.36318E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
6363177083697280_004,6.36318E+15,Alright thank you,,lead,thank you,
5737698182978424_001,5737698182978424,"Hi Norman, is this still available?",,lead,availability,
5737698182978424_002,5737698182978424,"Hi Esmeralda, how are you?",,bot,,
5737698182978424_003,5737698182978424,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5737698182978424_004,5737698182978424,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5737698182978424_005,5737698182978424,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Esmeralda, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5544159339043711_001,5544159339043711,"Hi Norman, is this still available?",,lead,availability,
5544159339043711_002,5544159339043711,"Hi Emma, how are you?",,bot,,
5544159339043711_003,5544159339043711,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5544159339043711_004,5544159339043711,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5544159339043711_005,5544159339043711,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Emma, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5621539697961391_001,5621539697961391,"Hi Norman, is this still available?",,lead,availability,
5621539697961391_002,5621539697961391,"Hi Hannah, how are you?",,bot,,
5621539697961391_003,5621539697961391,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5621539697961391_004,5621539697961391,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5621539697961391_005,5621539697961391,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Hannah, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5465897776813130_001,5.4659E+15,"Hi Norman, is this still available?",,lead,availability,
5465897776813130_002,5.4659E+15,"Hi Hannah, how are you?",,bot,,
5465897776813130_003,5.4659E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5465897776813130_004,5.4659E+15,It looks like no washer/dryer?,,lead,furnished,
5465897776813130_005,5.4659E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5465897776813130_006,5.4659E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5465897776813130_007,5.4659E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Hannah, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6478840008810520_001,6.47884E+15,"Hi Norman, is this still available?",,lead,availability,
6478840008810520_002,6.47884E+15,"Hi Cristian, how are you?",,bot,,
6478840008810520_003,6.47884E+15,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375Rent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
6478840008810520_004,6.47884E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Cristian, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6478840008810520_005,6.47884E+15,Crisstorress2017@gmail.com,,lead,contact info,
5660235120721031_001,5660235120721031,"Hi Norman, is this still available?",,lead,availability,
5660235120721031_002,5660235120721031,"Hi Ismail, how are you?",,bot,,
5660235120721031_003,5660235120721031,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5660235120721031_004,5660235120721031,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Ismail, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5660235120721031_005,5660235120721031,Email: iben4888@gmail.com,,lead,contact info,
5660235120721031_006,5660235120721031,Phone:5712438958,,lead,contact info,
5712294628819244_001,5712294628819244,"Hello, is this still available?",,lead,availability,
5712294628819244_002,5712294628819244,"Hi Francois, how are you?",,bot,,
5712294628819244_003,5712294628819244,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/905403?utm_source=fb_marketplaceRent The Apartments at Wellington Trace #910-B18 in Frederick, MD - Landing",,bot,,
5712294628819244_004,5712294628819244,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Francois, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
4555168217941603_001,4555168217941603,Is this still available?,,lead,availability,
4555168217941603_002,4555168217941603,"Hi Patzy, how are you?",,bot,,
4555168217941603_003,4555168217941603,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
4555168217941603_004,4555168217941603,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Patzy, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
8267264629981820_001,8.26726E+15,"Hi, is this available?",,lead,availability,
8267264629981820_002,8.26726E+15,"Hi Tommy, how are you?",,bot,,
8267264629981820_003,8.26726E+15,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
8267264629981820_004,8.26726E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Tommy, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5444116032376939_001,5444116032376939,"Hello, is this still available?",,lead,availability,
5444116032376939_002,5444116032376939,"Hi Karina, how are you?",,bot,,
5444116032376939_003,5444116032376939,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5444116032376939_004,5444116032376939,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Karina, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8149224448481033_001,8149224448481033,Hi need appment Two bedroom immediate move in,,lead,availability,
8149224448481033_002,8149224448481033,"Hi Jdroofingandpaving, how are you?",,bot,,
8149224448481033_003,8149224448481033,The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/905403?utm_source=fb_marketplace,,bot,,
8149224448481033_004,8149224448481033,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Jdroofingandpaving, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8149224448481033_005,8149224448481033,Johndoranroofing@icloud.com,,lead,contact info,
8149224448481033_006,8149224448481033,4849485560,,lead,contact info,
5751346258267083_001,5751346258267083,"Hi Norman, is this still available?",,lead,availability,
5751346258267083_002,5751346258267083,"Hi Marisa, how are you?Delivered",,bot,,
5751346258267083_003,5751346258267083,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - LandingDelivered",,bot,,
5751346258267083_004,5751346258267083,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Marisa, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
5361578090637887_001,5361578090637887,"Hi Norman, is this still available?",,lead,availability,
5361578090637887_002,5361578090637887,"Hi Rolando, how are you?",,bot,,
5361578090637887_003,5361578090637887,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5361578090637887_004,5361578090637887,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Rolando, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5977836808934061_001,5977836808934061,"Hi Norman, is this still available?",,lead,availability,
5977836808934061_002,5977836808934061,"Hi Emma, how are you?",,bot,,
5977836808934061_003,5977836808934061,Hi! I am well thank you how are you,,lead,hello response,
5977836808934061_004,5977836808934061,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - LandingDelivered",,bot,,
5977836808934061_005,5977836808934061,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Emma, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
5844037868952139_001,5844037868952139,"Hi Norman, is this still available?",,lead,availability,
5844037868952139_002,5844037868952139,"Hi Elena, how are you?",,bot,,
5844037868952139_003,5844037868952139,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
5844037868952139_004,5844037868952139,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Elena, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5197063227060183_001,5197063227060183,"Hi Norman, is this still available? Do you have 2 bedrooms and are hypo allergenic non shedding pets allowed?",,lead,availability,pets
5197063227060183_002,5197063227060183,"Hi Priyanka, how are you?",,bot,,
5197063227060183_003,5197063227060183,Hey,,lead,hello response,
